ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,pay_mean,pay_max,pay_min,pay_std,num_delays,bill_sum,bill_mean,pay_amt_sum,pay_amt_mean,utilization_ratio,payment_to_bill_ratio,age_bin_<=25,age_bin_26-35,age_bin_36-45,age_bin_46-55,age_bin_56-65,age_bin_65+
11,200000.0,2,3,2,34,0,0,2,0,0,-1,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0,0,0.1666666666666666,2,-1,0.983192080250175,1,34467.0,5744.5,6472.0,1078.6666666666667,0.0287224999998563,0.187773812626925,0,1,0,0,0,0
12,260000.0,2,1,2,51,-1,-1,-1,-1,-1,2,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0,0,-0.5,2,-1,1.224744871391589,1,88369.0,14728.166666666666,66308.0,11051.333333333334,0.056646794871577,0.7503536307896395,0,0,0,1,0,0
13,630000.0,2,2,2,41,-1,0,-1,-1,-1,-1,12137.0,6500.0,6500.0,6500.0,6500.0,2870.0,1000.0,6500.0,6500.0,6500.0,2870.0,0.0,0,-0.8333333333333334,0,-1,0.408248290463863,0,41007.0,6834.5,23370.0,3895.0,0.0108484126983954,0.5699026995252053,0,0,1,0,0,0
14,70000.0,1,2,2,30,1,2,2,0,0,2,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0,1,1.1666666666666667,2,0,0.9831920802501752,4,338685.0,56447.5,10700.0,1783.3333333333333,0.8063928571313373,0.0315927779499192,0,1,0,0,0,0
15,250000.0,1,1,2,29,0,0,0,0,0,0,70887.0,67060.0,63561.0,59696.0,56875.0,55512.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,0.0,0,0,0.0,0,373591.0,62265.166666666664,18000.0,3000.0,0.2490606666656704,0.0481810321981841,0,1,0,0,0,0
16,50000.0,2,3,3,23,1,2,0,0,0,0,50614.0,29173.0,28116.0,28771.0,29531.0,30211.0,0.0,1500.0,1100.0,1200.0,1300.0,1100.0,0,0.5,2,0,0.8366600265340756,2,196416.0,32736.0,6200.0,1033.3333333333333,0.6547199999869056,0.0315656565654958,1,0,0,0,0,0
17,20000.0,1,1,2,24,0,0,2,2,2,2,15376.0,18010.0,17428.0,18338.0,17905.0,19104.0,3200.0,0.0,1500.0,0.0,1650.0,0.0,1,1.3333333333333333,2,0,1.0327955589886446,4,106161.0,17693.5,6350.0,1058.3333333333333,0.8846749999557663,0.0598148095811096,1,0,0,0,0,0
18,320000.0,1,1,1,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,0,-0.5,0,-1,0.5477225575051661,0,966014.0,161002.33333333334,361897.0,60316.166666666664,0.5031322916650944,0.3746291461610549,0,0,0,1,0,0
19,360000.0,2,1,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.5,1,-2,1.224744871391589,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
20,180000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.5,1,-2,1.224744871391589,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,123883.0,20647.166666666668,42231.0,7038.5,0.1588243589731372,0.3408942308440957,0,0,1,0,0,0
22,120000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0,1,-1.0,-1,-1,0.0,0,1896.0,316.0,1580.0,263.3333333333333,0.0026333333333113,0.8333333328938115,0,0,1,0,0,0
23,70000.0,2,2,2,26,2,0,0,2,2,2,41087.0,42445.0,45020.0,44006.0,46905.0,46012.0,2007.0,3582.0,0.0,3601.0,0.0,1820.0,1,1.3333333333333333,2,0,1.0327955589886446,4,265475.0,44245.833333333336,11010.0,1835.0,0.6320833333243037,0.0414728317165779,0,1,0,0,0,0
24,450000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,5512.0,19420.0,1473.0,560.0,0.0,0.0,19428.0,1473.0,560.0,0.0,0.0,1128.0,1,-2.0,-2,-2,0.0,0,26965.0,4494.166666666667,22589.0,3764.8333333333335,0.0099870370370148,0.837715557172716,0,0,1,0,0,0
25,90000.0,1,1,2,23,0,0,0,-1,0,0,4744.0,7070.0,0.0,5398.0,6360.0,8292.0,5757.0,0.0,5398.0,1200.0,2045.0,2000.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,31864.0,5310.666666666667,16400.0,2733.3333333333335,0.0590074074067517,0.5146874215253989,1,0,0,0,0,0
26,50000.0,1,3,2,23,0,0,0,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0,0,0.0,0,0,0.0,0,214295.0,35715.833333333336,7891.0,1315.1666666666667,0.7143166666523804,0.0368230710000848,1,0,0,0,0,0
27,60000.0,1,1,2,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0,1,-0.8333333333333334,1,-2,0.983192080250175,1,-394.0,-65.66666666666667,2500.0,416.6666666666667,-0.0010944444444262,6.3451776488701075,0,1,0,0,0,0
28,50000.0,2,3,2,30,0,0,0,0,0,0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,0,0.0,0,0,0.0,0,112268.0,18711.333333333332,7112.0,1185.3333333333333,0.3742266666591821,0.0633484162890285,0,1,0,0,0,0
29,50000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,650.0,3415.0,3416.0,2040.0,30430.0,257.0,3415.0,3421.0,2044.0,30430.0,257.0,0.0,0,-1.0,-1,-1,0.0,0,40208.0,6701.333333333333,39567.0,6594.5,0.1340266666639861,0.9840578989011128,0,0,0,1,0,0
30,50000.0,1,1,2,26,0,0,0,0,0,0,15329.0,16575.0,17496.0,17907.0,18375.0,11400.0,1500.0,1500.0,1000.0,1000.0,1600.0,0.0,0,0.0,0,0,0.0,0,97082.0,16180.333333333334,6600.0,1100.0,0.3236066666601945,0.0679837662999527,0,1,0,0,0,0
31,230000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0,0,-1.0,-1,-1,0.0,0,113746.0,18957.666666666668,97489.0,16248.166666666666,0.082424637680801,0.8570762927851786,0,1,0,0,0,0
32,50000.0,1,2,2,33,2,0,0,0,0,0,30518.0,29618.0,22102.0,22734.0,23217.0,23680.0,1718.0,1500.0,1000.0,1000.0,1000.0,716.0,1,0.3333333333333333,2,0,0.816496580927726,1,151869.0,25311.5,6934.0,1155.6666666666667,0.5062299999898754,0.045657770841675,0,1,0,0,0,0
33,100000.0,1,1,2,32,0,0,0,0,0,0,93036.0,84071.0,82880.0,80958.0,78703.0,75589.0,3023.0,3511.0,3302.0,3204.0,3200.0,2504.0,0,0.0,0,0,0.0,0,495237.0,82539.5,18744.0,3124.0,0.8253949999917461,0.0378485452418986,0,1,0,0,0,0
34,500000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0,-2.0,-2,-2,0.0,0,125744.0,20957.333333333332,158502.0,26417.0,0.0419146666665828,1.2605134240897338,0,0,0,1,0,0
35,500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0,-2.0,-2,-2,0.0,0,58318.0,9719.666666666666,45425.0,7570.833333333333,0.0194393333332944,0.7789190301317103,0,0,0,0,1,0
36,160000.0,1,1,2,30,-1,-1,-2,-2,-2,-1,30265.0,-131.0,-527.0,-923.0,-1488.0,-1884.0,131.0,396.0,396.0,565.0,792.0,0.0,0,-1.5,-1,-2,0.5477225575051661,0,25312.0,4218.666666666667,2280.0,380.0,0.0263666666665018,0.090075853346631,0,1,0,0,0,0
37,280000.0,1,2,1,40,0,0,0,0,0,0,186503.0,181328.0,180422.0,170410.0,173901.0,177413.0,8026.0,8060.0,6300.0,6400.0,6400.0,6737.0,0,0.0,0,0,0.0,0,1069977.0,178329.5,41923.0,6987.166666666667,0.6368910714262968,0.0391812160447942,0,0,1,0,0,0
38,60000.0,2,2,2,22,0,0,0,0,0,-1,15054.0,9806.0,11068.0,6026.0,-28335.0,18660.0,1500.0,1518.0,2043.0,0.0,47671.0,617.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,32279.0,5379.833333333333,53349.0,8891.5,0.0896638888873944,1.6527463675562208,1,0,0,0,0,0
39,50000.0,1,1,2,25,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,-1.1666666666666667,1,-2,1.1690451944500122,1,780.0,130.0,780.0,130.0,0.002599999999948,0.9999999987179488,1,0,0,0,0,0
40,280000.0,1,1,2,31,-1,-1,2,-1,0,-1,498.0,9075.0,4641.0,9976.0,17976.0,9477.0,9075.0,0.0,9976.0,8000.0,9525.0,781.0,0,-0.3333333333333333,2,-1,1.2110601416389968,1,51643.0,8607.166666666666,37357.0,6226.166666666667,0.0307398809522711,0.7233700598198523,0,1,0,0,0,0
41,360000.0,1,1,2,33,0,0,0,0,0,0,218668.0,221296.0,206895.0,628699.0,195969.0,179224.0,10000.0,7000.0,6000.0,188840.0,28000.0,4000.0,0,0.0,0,0,0.0,0,1650751.0,275125.1666666667,243840.0,40640.0,0.7642365740719512,0.1477145856642536,0,1,0,0,0,0
42,70000.0,2,1,2,25,0,0,0,0,0,0,67521.0,66999.0,63949.0,63699.0,64718.0,65970.0,3000.0,4500.0,4042.0,2500.0,2800.0,2500.0,0,0.0,0,0,0.0,0,392856.0,65476.0,19342.0,3223.6666666666665,0.9353714285580662,0.0492343250451839,1,0,0,0,0,0
43,10000.0,1,2,2,22,0,0,0,0,0,0,1877.0,3184.0,6003.0,3576.0,3670.0,4451.0,1500.0,2927.0,1000.0,300.0,1000.0,500.0,0,0.0,0,0,0.0,0,22761.0,3793.5,7227.0,1204.5,0.379349999962065,0.317516805047339,1,0,0,0,0,0
44,140000.0,2,2,1,37,0,0,0,0,0,0,59504.0,61544.0,62925.0,64280.0,67079.0,69802.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0,0.0,0,0,0.0,0,385134.0,64189.0,20000.0,3333.3333333333335,0.4584928571395821,0.0519299776180448,0,0,1,0,0,0
45,40000.0,2,1,2,30,0,0,0,2,0,0,18927.0,21295.0,25921.0,25209.0,26636.0,29197.0,3000.0,5000.0,0.0,2000.0,3000.0,0.0,0,0.3333333333333333,2,0,0.816496580927726,1,147185.0,24530.833333333332,13000.0,2166.6666666666665,0.6132708333180015,0.0883242178205094,0,1,0,0,0,0
46,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.0,-2,-2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
47,20000.0,2,1,2,22,0,0,2,-1,0,0,14028.0,16484.0,15800.0,16341.0,16675.0,0.0,3000.0,0.0,16741.0,334.0,0.0,0.0,1,0.1666666666666666,2,-1,0.983192080250175,1,79328.0,13221.333333333334,20075.0,3345.8333333333335,0.6610666666336134,0.2530632311383993,1,0,0,0,0,0
48,150000.0,2,4,2,46,0,0,-1,0,0,-2,4463.0,3034.0,1170.0,1170.0,0.0,0.0,1013.0,1170.0,0.0,0.0,0.0,0.0,1,-0.5,0,-2,0.8366600265340756,0,9837.0,1639.5,2183.0,363.8333333333333,0.0109299999999271,0.2219172511719104,0,0,0,1,0,0
49,380000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,22401.0,21540.0,15134.0,32018.0,11849.0,11873.0,21540.0,15138.0,24677.0,11851.0,11875.0,8251.0,0,-1.0,-1,-1,0.0,0,114815.0,19135.833333333332,93332.0,15555.333333333334,0.0503574561402183,0.8128903017827559,0,1,0,0,0,0
50,20000.0,1,1,2,24,0,0,0,0,0,0,17447.0,18479.0,19476.0,19865.0,20480.0,20063.0,1318.0,1315.0,704.0,928.0,912.0,1069.0,0,0.0,0,0,0.0,0,115810.0,19301.666666666668,6246.0,1041.0,0.9650833332850792,0.0539331663927645,1,0,0,0,0,0
51,70000.0,1,3,2,42,1,2,2,2,2,0,37042.0,36171.0,38355.0,39423.0,38659.0,39362.0,0.0,3100.0,2000.0,0.0,1500.0,1500.0,1,1.5,2,0,0.8366600265340756,5,229012.0,38168.666666666664,8100.0,1350.0,0.5452666666588771,0.0353693256247036,0,0,1,0,0,0
52,100000.0,2,3,3,43,0,0,0,0,0,0,61559.0,51163.0,43824.0,39619.0,35762.0,33258.0,2000.0,1606.0,1500.0,2000.0,1500.0,1000.0,0,0.0,0,0,0.0,0,265185.0,44197.5,9606.0,1601.0,0.4419749999955802,0.0362237683125507,0,0,1,0,0,0
53,310000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,13465.0,7867.0,7600.0,11185.0,3544.0,464.0,7875.0,7600.0,11185.0,3544.0,464.0,0.0,0,-2.0,-2,-2,0.0,0,44125.0,7354.166666666667,30668.0,5111.333333333333,0.0237231182794933,0.695025495734957,0,0,0,1,0,0
54,180000.0,2,1,2,25,1,2,0,0,0,0,41402.0,41742.0,42758.0,43510.0,44420.0,45319.0,1300.0,2010.0,1762.0,1762.0,1790.0,1622.0,0,0.5,2,0,0.8366600265340756,2,259151.0,43191.833333333336,10246.0,1707.6666666666667,0.2399546296282965,0.0395367951501652,1,0,0,0,0,0
55,150000.0,2,1,2,29,2,0,0,0,0,0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,0,0.3333333333333333,2,0,0.816496580927726,1,176751.0,29458.5,12867.0,2144.5,0.1963899999986907,0.0727973250500828,0,1,0,0,0,0
56,500000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,1905.0,3640.0,162.0,0.0,151.0,2530.0,3640.0,162.0,0.0,151.0,2530.0,0.0,0,-2.0,-2,-2,0.0,0,8388.0,1398.0,6483.0,1080.5,0.0027959999999944,0.7728898425401896,0,0,1,0,0,0
57,180000.0,2,3,1,34,0,0,0,-1,-1,-1,16386.0,15793.0,8441.0,7142.0,-679.0,8321.0,8500.0,1500.0,7500.0,679.0,9000.0,2000.0,0,-0.5,0,-1,0.5477225575051661,0,55404.0,9234.0,29179.0,4863.166666666667,0.051299999999715,0.5266587249922992,0,1,0,0,0,0
58,180000.0,2,2,1,34,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,0,0.0,0,0,0.0,0,952362.0,158727.0,34062.0,5677.0,0.8818166666617676,0.035765811739616,0,1,0,0,0,0
59,200000.0,2,1,2,34,-1,3,2,2,2,2,1587.0,1098.0,782.0,1166.0,700.0,1414.0,0.0,0.0,700.0,0.0,1200.0,0.0,0,1.6666666666666667,3,-1,1.3662601021279464,5,6747.0,1124.5,1900.0,316.6666666666667,0.0056224999999718,0.2816066399464048,0,1,0,0,0,0
60,400000.0,2,2,1,29,0,0,0,0,0,0,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0,0,0.0,0,0,0.0,0,2284140.0,380690.0,109029.0,18171.5,0.9517249999976208,0.0477330636475663,0,1,0,0,0,0
61,500000.0,2,3,1,28,0,0,0,0,0,0,22848.0,23638.0,18878.0,14937.0,13827.0,15571.0,1516.0,1300.0,1000.0,1000.0,2000.0,2000.0,1,0.0,0,0,0.0,0,109699.0,18283.166666666668,8816.0,1469.3333333333333,0.0365663333332602,0.0803653634027624,0,1,0,0,0,0
62,70000.0,1,2,1,39,0,0,0,0,0,-1,70800.0,72060.0,69938.0,16518.0,14096.0,830.0,4025.0,2095.0,1000.0,2000.0,3000.0,0.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,244242.0,40707.0,12120.0,2020.0,0.5815285714202639,0.0496229149775647,0,0,1,0,0,0
63,50000.0,1,1,2,29,2,2,2,2,2,2,24987.0,24300.0,26591.0,25865.0,27667.0,28264.0,0.0,2700.0,0.0,2225.0,1200.0,0.0,1,2.0,2,2,0.0,6,157674.0,26279.0,6125.0,1020.8333333333334,0.5255799999894883,0.0388459733371459,0,1,0,0,0,0
64,50000.0,2,2,1,46,0,0,0,-2,-2,-2,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,-1.0,0,-2,1.095445115010332,0,57884.0,9647.333333333334,1000.0,166.66666666666666,0.1929466666628077,0.0172759311723917,0,0,0,1,0,0
65,130000.0,2,2,1,51,-1,-1,-2,-2,-1,-1,99.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0,-1.3333333333333333,-1,-2,0.5163977794943223,0,2452.0,408.6666666666667,2353.0,392.1666666666667,0.0031435897435655,0.9596247956934646,0,0,0,1,0,0
66,200000.0,1,1,1,57,-2,-2,-2,-1,2,2,152519.0,148751.0,144076.0,8174.0,8198.0,7918.0,0.0,0.0,8222.0,300.0,0.0,1000.0,1,-0.5,2,-2,1.97484176581315,2,469636.0,78272.66666666667,9522.0,1587.0,0.3913633333313765,0.0202752770230129,0,0,0,0,1,0
67,10000.0,1,2,1,56,2,2,2,0,0,0,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0,1,1.0,2,0,1.095445115010332,3,22852.0,3808.6666666666665,3010.0,501.6666666666667,0.38086666662858,0.1317171363499161,0,0,0,0,1,0
68,210000.0,2,1,2,30,2,-1,-1,-1,-1,-1,300.0,300.0,1159.0,2280.0,300.0,4250.0,300.0,1159.0,2280.0,300.0,4250.0,909.0,0,-0.5,2,-1,1.224744871391589,1,8589.0,1431.5,9198.0,1533.0,0.0068166666666342,1.0709046453520894,0,1,0,0,0,0
69,130000.0,2,3,2,29,1,-2,-2,-1,2,-1,-190.0,-9850.0,-9850.0,10311.0,10161.0,7319.0,0.0,0.0,20161.0,0.0,7319.0,13899.0,0,-0.5,2,-2,1.6431676725154984,2,7901.0,1316.8333333333333,41379.0,6896.5,0.0101294871794092,5.237185165771777,0,1,0,0,0,0
70,20000.0,1,4,2,22,2,0,0,0,0,0,18565.0,17204.0,17285.0,18085.0,11205.0,5982.0,0.0,1200.0,1000.0,500.0,1000.0,0.0,0,0.3333333333333333,2,0,0.816496580927726,1,88326.0,14721.0,3700.0,616.6666666666666,0.7360499999631975,0.0418902701351596,1,0,0,0,0,0
71,80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0,-1.0,-1,-1,0.0,0,2340.0,390.0,1950.0,325.0,0.004874999999939,0.833333332977208,0,1,0,0,0,0
72,320000.0,1,2,2,29,2,2,2,2,2,2,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0,1,2.0,2,2,0.0,6,362152.0,60358.666666666664,13800.0,2300.0,0.1886208333327438,0.0381055468421046,0,1,0,0,0,0
73,200000.0,2,2,1,32,-1,-1,-1,-1,2,-1,9076.0,5787.0,-684.0,5247.0,3848.0,3151.0,5818.0,15.0,9102.0,17.0,3165.0,1395.0,0,-0.5,2,-1,1.224744871391589,1,26425.0,4404.166666666667,19512.0,3252.0,0.0220208333332232,0.7383916745226721,0,1,0,0,0,0
74,290000.0,2,1,2,37,1,-2,-1,-1,-1,-1,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,0,-0.8333333333333334,1,-2,0.983192080250175,1,5514.0,919.0,5514.0,919.0,0.0031689655172304,0.9999999998186434,0,0,1,0,0,0
75,340000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,3048.0,5550.0,23337.0,4291.0,80153.0,25820.0,5713.0,23453.0,4314.0,80552.0,25949.0,2016.0,0,-1.0,-1,-1,0.0,0,142199.0,23699.833333333332,141997.0,23666.166666666668,0.0697053921566577,0.9985794555447044,0,1,0,0,0,0
76,20000.0,1,2,2,24,0,0,2,0,0,0,14619.0,17216.0,16642.0,16976.0,17332.0,18543.0,2850.0,0.0,610.0,630.0,1500.0,0.0,0,0.3333333333333333,2,0,0.816496580927726,1,101328.0,16888.0,5590.0,931.6666666666666,0.84439999995778,0.0551673772298361,1,0,0,0,0,0
77,50000.0,1,3,2,25,-1,0,0,0,0,0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,145406.0,24234.333333333332,6358.0,1059.6666666666667,0.4846866666569729,0.0437258434999675,1,0,0,0,0,0
78,300000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0,-1.0,-1,-1,0.0,0,1746.0,291.0,1746.0,291.0,0.0009699999999967,0.9999999994272624,0,0,1,0,0,0
79,30000.0,2,2,2,22,0,0,0,0,0,0,28387.0,29612.0,30326.0,28004.0,26446.0,6411.0,1686.0,1400.0,560.0,3000.0,1765.0,0.0,1,0.0,0,0,0.0,0,149186.0,24864.333333333332,8411.0,1401.8333333333333,0.828811111083484,0.0563792849191185,1,0,0,0,0,0
80,240000.0,2,2,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,-2,1.224744871391589,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
81,470000.0,2,3,3,33,0,0,0,0,0,0,165254.0,157784.0,162702.0,69923.0,29271.0,29889.0,6400.0,7566.0,3000.0,960.0,1000.0,3000.0,0,0.0,0,0,0.0,0,614823.0,102470.5,21926.0,3654.3333333333335,0.218022340425068,0.0356622963031056,0,1,0,0,0,0
82,360000.0,2,1,2,26,0,0,0,0,0,-1,23411.0,27796.0,30400.0,33100.0,180000.0,196.0,4796.0,3400.0,3100.0,146900.0,196.0,2963.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,294903.0,49150.5,161355.0,26892.5,0.1365291666662874,0.5471460107203143,0,1,0,0,0,0
83,60000.0,1,3,2,30,0,0,0,0,0,0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,648.0,768.0,1140.0,0.0,1,0.0,0,0,0.0,0,143566.0,23927.666666666668,5345.0,890.8333333333334,0.3987944444377979,0.0372302634325868,0,1,0,0,0,0
